	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Mar  5 23:58:58 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   174330   234276   555990  1087638   188269   143486   107943    202012   1049372   248136   259156   603489   752329
              64       8   206519   331481   829001   983980   236965   312204   223732     46483    693980   181767   320021   259156   340306
              64      16   315136   492717   561808  1033216   392561   457452   347801    334788    752329   529661   627470   532815   615952
              64      32   429630   703068  3363612  5735102   560635   528618   420873    372410    399573   620221   939223   342477   587635
              64      64   139388   272300  4897948  4274062   474430   627470   371894    351444    647135   409946   752329   538156   528618
             128       4   135000   251014   702889  1040839   253983   231130   178730    192509    414314   173643   221043   649331   853794
             128       8   278199   350711   983630  1102844   247656   304037   241963    286973   1306873   305421   225784   659704   589446
             128      16   291491   249034   761728  1057236   333293   436904   363781    378663   1142750   390222   493989   684081   814915
             128      32   429563   438331  1024942  1030846   445978   524387   430942    568836    640042   398625   561107   481150   540217
             128      64   432679   621518  3759450  4596273   499970   621518   458548    785122    743788  1196221  1705404   659704   921183
             128     128   363535   442668  3124872  3468030   579270   274080   382167    600657    356533   809997   549056   680612   881842
             256       4   174031   200332   930608  1107172   225348   193788   162964    171228    428159   197241   194666   815414   900936
             256       8   253731   154388   114902   324412   198627   231070   184023    333376    562520   281614   313702   831194   807442
             256      16   369388   409542   996229  1079348   391333   415566   308475    462858   1619994   362162   423098   802614   828628
             256      32   300111   458118   842278   452138   328581   406904   477684    461267   1561112   345054   537729   750970   955451
             256      64   593947   697322  1540948  1629830   675816   810490   646518    731528   1319408   675391  1032636   787890   965763
             256     128   644578   891956  2458168  2872459   651223   682691   670332    615393    805021   952062  1168627   644578   761623
             256     256   501794   389629  4477549  4840911   721210   900936   627256    695516    695966   475779   456366   775933   921029
             512       4   162592   149662   746222   915847   152154   106575   151928     98995    391461   170722   147849   665720   851903
             512       8   210789   194751   757274   929322   294627   261607   250850    216593    508423   247954   286033   953671  1038532
             512      16   337718   367040  1021732  1053821   322405   270300   301917    486648    779258   467575   456347   996139   582478
             512      32   487642   656360  1279935  1286838   474078   552221   506863    549959   1862832   485328   264996   742096   786680
             512      64   502475   711133  1350783  1429934   648237   760762   695697    909255   2091421   560144   619084   778128   702295
             512     128   503890   645703  1450212  1537424   798675   736750   462938    644733   1110496   675350   545766   832420   901241
             512     256   594079   765371  2097550  2141475   890404   798675   758344    736497   1147892   605811  1414860   927315   978885
             512     512   570258   653961  2391924  2486072   703445   358283   402240    920953   1094088   890404   949875  1049187  1283761
            1024       4   169870   185505  1050164  1067654   220019   158148   197371    190406    347129   168921   154568   971534   963255
            1024       8   243924   255048  1033486  1113030   258970   266176   267852    314584    554131   282716   255610   856115   942952
            1024      16   310760   332047   762491   879610   331381   477175   417603    558963    478025   306941   442697  1427940  1643185
            1024      32   567006   755782  1393200  1187831   517478   429891   528104    533880    710169   460843   499716   797016   810095
            1024      64   519229   705271  1390944  1286378   692870   723203   622927    606993   2783867   671948   706664   864908   953418
            1024     128   434633   638770  1312720  1387798   639150   653047   535278    638011   1599731   339072   649394   932511   850521
            1024     256   574669   688648  1556257  1662264   995171   608110   603835    581437   1331853   634805   615783  1030263  1122630
            1024     512   592261   671948  1614767  1720874   581516   612446   755649    816563   1219189   935966  1125277   553489  1135391
            1024    1024   660682   698390  3495237  3567824  1034481   698959   905384    688648    842017   392492   480754   805688  1050420
            2048       4   150145   156705   821861   955625   236111   185104   154729    196261    369605   145775   185845   859783   774649
            2048       8   212449   234513  1066700  1084203   365578   364725   215012    352135    656632   248121   271757   997460  1053487
