	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:15:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    66595    82271   229470   429630    81620    79706    70625     99060    512471    86962   151333   392561   441646
              64       8   179338   236131   621657   780776   170240   220064   160758    209911    447537   300665   323491   538156   566551
              64      16   320021   460591   735831  1017549   298990   397796   290890    328238    760859   306151   181276   492717   592827
              64      32   369844   520419  3791156  4564786   380864   492717   324665    370355    444572   681644  1049372   581273   647135
              64      64   324665   621657  3363612  4207076   418250   603489   429630    507625    460591   645579   666414   557144   599446
             128       4   123794   149721   600657   824932   167992   137489   116792    131431    295502   141140   148151   492178   617941
             128       8   190460   215887   621518   743788   250428   267258   220770    246632   1196221   263843   298293   633995   687585
             128      16   331646   419822   992724  1017175   233950   354649   293563    343310   1165070   374437   396271   592699   643108
             128      32   373136   450846  1038825  1102844   404939   472262   370816    408949    677178   586868   640042   512376   571865
             128      64   294207   643108  3982553  4267461   627328   692017   501839    667081    586868   889145  1336145   677178   805138
             128     128   533771   739689  3982553  4557257   637004   794416   465304    621518    649331   747933   722760   584950   673778
             256       4   122730   129027   682691   709299   153659   132026   109444    136524    335459   155169   168092   686620   668662
             256       8   215662   233787   844929   820398   256274   213688   197531    233381    462858   212419   188779   569985   625794
             256      16   275544   312879   748353   904732   270340   416210   386682    448362   1924938   441359   474937   656399   778183
             256      32   427307   471393  1012194  1058076   401277   483927   401878    516022   1354356   489442   548161   653204   750970
             256      64   400678   556398  1062263  1262029   528727   570288   465466    602276   1019886   593947   596919   677522   773697
             256     128   528987   742146  2435861  2783115   656399   735537   651223    785010    828628   867455  1327564   584570   654399
             256     256   423265   593947  3159869  3275543   560172   599585   562520    576411    600928   585845   680960   580461   632056
             512       4    78527    97542   785241   911184   176242   155099   134876    160059    352115   141358   127964   697505   776721
             512       8   201569   233477   843537   916237   225865   212879   165652    218333    577932   256759   298892   806474   977103
             512      16   266245   335292   832420   973559   339104   300649   255354    376170    704368   415228   419938   890404  1051242
             512      32   400888   486648   780390   799865   382672   466357   451075    565156   2039772   531186   542320   835334   920953
             512      64   405659   590648  1069035  1032044   482927   577310   513530    632206   1538526   538918   590486   649806   635951
             512     128   442159   625212  1476130  1426135   652174   644153   578554    712076   1062161   702295   766464   665926   718028
             512     256   335083   434994  1163439  1187895   496091   538377   730236    851903   1130370  1137555  1560891   914287  1022219
             512     512   453936   553502  2926501  3081897   672811   564413   619799    531712    680055   577776   522526   633512   704368
            1024       4   135054   134222   743098   751813   257603   183023   146073    208303    463979   172075   159897   872286   944612
            1024       8   279096   285630  1175477  1030263   266870   257943   243744    344208    417278   245149   261222  1052480  1166221
            1024      16   357145   423157   945651   931702   345371   349360   320716    438897    685023   370198   359026   948157  1057924
            1024      32   425969   519795  1113030  1232484   499774   494937   430624    722109    817185   532821   560788   917570   950885
            1024      64   475590   582778   888894  1032244   570471   548470   557150    565141   1973059   440608   584523   920125   852547
            1024     128   482808   461486   893517   925678   487134   457504   466499    697596   1841906   618799   577218   781783   728849
            1024     256   382087   478504   935966   821090   512537   796868   769872    960669   1943594   980853  1022902   856799   942745
