	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 21:45:53 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    36051    40024   266620   404998    86374    44629   108819     59867    546928    71339    71510   450541   485587
              64       8   111903   124517   877797   831569   226948   123090   229470    122864    703068   137040   138168   551422   695778
              64      16   123999   141594   524487   561808   180788    77296   254006    110385    703068   152797   162411   432398   725882
              64      32   152363   186051  5389653  6421025   725882   176276   592827    183381    688639   296023   365314   789967   681644
              64      64   118524   142875  4274062  4564786   369844   141893   477808    126512    598110   123999   140999   511494   666414
             128       4    69454    73697   684954   722760    97192    60836   134729     87242    390222    87498    73145   389091   615109
             128       8    85792    91964   684954   753179   231030    94059   192509     88947    836500    97121    95941   347758   415597
             128      16    93016   151838   824932  1332828   354649   146774   330625    154414   1637771   162255   173924   695603   659704
             128      32    89750   134425   907174  1254941   460120   130886   456986    132763   1065630   171370   160604   557032   640042
             128      64    90081   111875  3277486  4407601   411456   139744   581781    136893    554157   252430   288360   715059   628061
             128     128   110539   121441  2843510  3657016   716013   196023   757430    182311    962469   197829   192164   976473  1067750
             256       4    68339    57825   433869   693718   188945    83359   150599     95991    450620    97899   102771   628725   753077
             256       8    90842    75314   396975   591330   275827    97970   238143    100624    573946    96457    95056   661657   748353
             256      16    87668    91986   205784   414283   296302   102117   341433    120593   1938842   125674   129807   522551   740100
             256      32    87582   100945   947860   941213   322851    91135   290844    103855   1673001   151555   156480   933846  1058076
             256      64   152567   163162  1321031  1045710   609801   138300   588414    144226   1267990   169311   119960   323240   314161
             256     128   118243   142617  2152625  3123106   764334   157629   809878    165910   1117543   297039   327779   844929   965763
             256     256   142221   154233  3950402  3052087   509895    84295   641497    128826    680960   124220   183363   479390   680960
             512       4   101025    99568   990625  1062161   162027    86342   159595    108268    504482   106958    68111   859060   935801
             512       8    87567    76339   840566   758612   257282   118352   215853    114004    563820    95879   104131   869143  1084694
             512      16    96825    68330   893740   992456   449094   118515   410231    128224    622855    95359    79378   670291   754083
             512      32   114741   143540  1184618  1488408   580431   153065   379829     89699   1783912   113175   129485  1120344  1143004
             512      64   131217   131829  1038532  1066380   512549   108706   364672    128125   1115688   173677   175221  1023680  1118011
             512     128   117407   125864  1125630  1560891   372128   132570   706221    135267   1560891   212963   216484   808904   909640
             512     256   144137   141246  2394591  1575781   737762   118686   554217    132505   1137555   244984   319813  1103647  1091863
             512     512   104684   132676  3849877  4068701   666546   125029   823167    140931    955368   149579   140811   761841   939486
            1024       4    61936    62714  1068983  1229309   322740    80795   142359     97024    458971    78762    87016   979734  1223356
            1024       8   122298    85035  1261072  1195102   378684   113852   203622     89936    597452   118202   113931   939446   920125
            1024      16   105207   130829   336944  1044799   342233   104065   339635    105491    710639    90187    88352   745808   942952
