	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:26:46 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    33313    40660   248136   426219    73648    41748   104947     72397    477808    66811    75833   426897   528618
              64       8    81103    95808   673098   653436   176857    83447   155722     81324    608965    84631    93701   388021   491815
              64      16    89514   105608   666414   752329   219883    90908   209911     92347    507625   122864   132246   342477   424198
              64      32    99834   113898  3738358  4018152   353294   112892   329852    107554    397796   202469   222989   374488   555990
              64      64   109574   130828  4897948  4207076   467002   131148   489126    108117    546928   128511   133629   524487   492717
             128       4    70670    84046   785122   800337   208833    80048   146613     81581    318465    67228    62196   392505   549618
             128       8    74114    77809   627328   700139   169316    69680   168625     78768    766076    81063    86664   488594   653282
             128      16    78722   100315   819893  1000121   318465   108200   319222    114598   1152564   124051   130886   609522   711270
             128      32    77584    86594   864797  1000121   397444   104738   347983     93437    662962   127619   119976   468553   529038
             128      64    87913    96894  3124872  3445772   426831    97333   358677     98475    445978   185780   233137   419494   512376
             128     128   106399   123310  3199360  3560017   565838   109681   564055    141103    670413   141587   146774   659704   761728
             256       4    68667    64273   679237   695966   147902    58835    98311     60319    329489    72088    72806   653204   668246
