	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:59:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   289322   538156  1119387   969761   633392   512471   546928    555990    551422   532815   520419   688639   942521
              64       8   329852   653436  1124074  1304314  1279447   653436  1780008    811459   1330167   710511   645579   926260  1279447
              64      16   347801   712397  1933893  1599680  1638743   809014   704914    874936    983980   760859   735831  1029254  1421755
              64      32   357529   760859  2278628  1947927  2052169   877797   801764    955947   1066042   842003   952555  1049372  1562436
              64      64   372410   771797  2133730  3203069  2662899   942521   831569    674790   1385075   889431   763021  1124074  1648808
             128       4   345075   640042  1142750   983630   703810   551878   646983    621518    595328   542400   597981   789741  1015251
             128       8   380811   770474  1175271  1294270   978253   718889   766076    535903    914904   656477   735635   794416  1406136
             128      16   407397   870405  1406136  1598754  1663139   914904  1165070   1040839   1281909   913347   848397  1543594  1642783
             128      32   385736   935631  2286447  1911894  2004703  1022989  1346196   1133103   1858934  1067750   985435  1561553  1885042
             128      64   418513   955616  2248149  2211113  1579934  1093856  1451764   1051027   1885042   948860  1294270  1543594  1939522
             128     128   460514   955616  2248149  3359523  2784517  1142750  1332828   1102844   1504659  1057236   907174  1885042  1905110
             256       4   375985   691930  1157291  1012194   757861   572721   701422    663292    659625   663292   542347  1075025  1066483
             256       8   428843   807442  1673001  1306564  1028679   787890  1076103    973645   1132871   847597   817898  1532153  1532153
             256      16   424604   980760  2049885  1662639  1340826  1008392  1368162   1231629   1924938   958864   852984  1826695  1881098
             256      32   435452  1058076  2266207  1868008  1600674  1153561  1639786   1347557   2305128  1084800   933846  2030503  2030503
             256      64   483056  1103757  2310087  2097948  2392442  1274008  1826695   1420658   2458168  1248819  1057034  2170027  2061693
             256     128   474098  1103757  2350543  2065659  2533571  1286217  1884399   1384034   2392442  1031644  1332507  1778290  2015259
             256     256   516022  1123389  2266207  3123106  2486631  1274008  2030503   1168627   1911233  1180188   924200  2097948  2061693
             512       4   396961   685482  1127995  1051242   749608   574684   713970    624485    730236   643189   650593  1082507  1150968
             512       8   463738   954944  1795846  1501940  1210664   821907  1021732   1001715   1227971   896725   879465  1518938  1725155
             512      16   483906  1036527  2030130  1674052  1723770  1023680  1488408   1055894   1556366   973118   953248  1897396  1889050
             512      32   512427  1120344  2275345  1815584  1815584  1199171  1809465   1373241   2474613  1073309  1038532  2124526  2124526
             512      64   528962  1160923  2347475  2032051  2405320  1169140  1999881   1496706   2150051  1701913   878027  3239989  2235086
             512     128   509993  1069035  2350044  2152206  2158696  1293037  2081286   1496706   2497638  1245780  1264113  2055390  2285029
             512     256   513039  1182661  2370799  2413429  2198475  1303238  2007358   1402845   2572435  1130370  1467055  2402629  2256220
             512     512   542320  1187895  2327124  2979282  2942541  1293037  2256220   1245780   2391924  1216149  1171691  2047551  2198475
            1024       4   406997   729344  2559871  1289855   959810   713591   763576    769458    731954   677246   675436  1117955  1158670
            1024       8   464833   946485  1572783  1395010  1270773   829816  1210598    997019   1235319   877454   863343  1687075  1703807
            1024      16   510224  1099918  1885572  1638171  1828574  1015885  1638171   1258117   1673273   965854   996094  2064088  2114908
            1024      32   498556  1193442  2403712  1935711  2281152  1233900  2015654   1448650   2094282  1108148  1082454  2348509  2331932
            1024      64   542375  1186518  2437821  2111788  2611230  1328146  2086145   1565332   3112733  1142945  1171629  2579861  2236023
            1024     128   549663  1259592  2617596  2132761  2783867  1276817  2348509   1501838   2640123  1227903  1207534  2586074  2437821
            1024     256   524877  1247519  2467229  2178189  2875184  1352828  2364021   1468964   2908281  1307525  1341839  2528227  2485792
