	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:55:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   181767   225423   688639  1066042   179819   209093   183381    203082    789967   208606   249057   627470   743988
              64       8   293434   359444  1087638  1183548   235303   344233    26100    284418    688639   363829   409946   577521   679917
              64      16   179219   200653   435202   511494   159138   198722   153848    201255    383038   282027   576282   499130   541412
              64      32   287156   524487  4564786  4897948   538156   516414   460591    450541    347801   821391  1143223   582535   695778
              64      64   454354   686877  4018152  3738358   388021   581273   457452    476959    447537   511494   598110   467815   566551
             128       4   106315   146814   615814   692017   162010   150772   129434    148478    354415   172527   171809   637004   718889
             128       8   231828   286973   703810   646205   224181   211216   183935    208105   1082825   266595   280818   680612   680612
             128      16   316774   422464   877518  1111981   326602   378663   297632    401307   1032829   418187   479432   542400   566435
             128      32   353482   479432   908709  1067750   402510   485063   305594    493989    627328   520321   667081   522346   612303
             128      64   425478   587511  3867787  4135958   538051   653282   542400    551312    612303   870405  1319723   643108   770474
             128     128   533771   688467  3867787  4135958   604036   615109   533241    520321    549056   673778   715059   612303   662962
             256       4    95957   151491   701422   695516   151214   130011   116574    203676    495999   197822   206100   805021   882426
             256       8   283847   315638   755195   861885   287265   274417   229196    282875    539892   207775   246848   766517   735537
             256      16   343728   425277  1040643  1053922   335041   407676   361552    415566   1495866   414283   452329   931416   879535
             256      32   462061   590031  1093639  1219045   408918   524593   491233    511109   1190657   491233   565185   735537   746272
