	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:21:30 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    92506   110339   495445  1087638   169273   109978   150653     98298    695778   105941   110521   524487   718114
              64       8    53969    76831   703068  1049372   172982   126931   208606    102581    763021   116568   129005   473593   571375
              64      16   108467   132835   799377   929467   334788   122360   320021    105774    404998   118524    98155    43656   278227
              64      32   130892   158014  3203069  5283570   576282   159611   318502    147751    608965   278227   268756   577521   681644
              64      64    77564   139099  3738358  4564786   598110   138812   447537    133033    561808   147103   151247   639427   659861
             128       4    70291    81842   731625   940549   159792    35087    73818     71747    354649    86832    86903   666253   753179
             128       8    76829    77394   859260  1065630   234358   119309   263326    123084   1294270   131818   135614   715059   805138
             128      16    92551   131431   359638  1206978   365764   162255   441213    167520   1658003   187402   146653   667081   870405
             128      32   121441   151838   990891  1349580   531131   122383   378663    135751    876086   106231   169745   554157   691126
             128      64   121222   134056  3124872  4557257   472262    85004   413039     95958    381895   240124   257639   677178   739689
             128     128   167103   196023  5545860  6114306   831319   197538   761728    189051    934004   197248   190460   612303   794416
             256       4    73099    86986   856386   980760   151214    61671   132777     90300    420283    89509    86719   785584   782721
             256       8    97190    88733   766517   525621   164638    66048   152200     83854    630572   131831   137998   703260   965763
             256      16   123322   117159   987979  1019886   299442   115322   254211     80149    555248    96569   104147   847597  1099237
             256      32   139813   147212  1019886  1195962   525621   141285   399932    120296   1422540   134810   118517   483927   600928
             256      64    88520   122660  1415041  1642294   624339   172716   739590    172743   1455317   222039   214928   701422   859127
             256     128   133969   151384  2065659  2266207   597916   107472   278546    140877    889002   178903   282503   737558   842278
             256     256   129043   147212  3245838  3511189   543445   123378   570288    114853    456366   102282   135525   697776   780445
             512       4    62316    80515   958781   971797   205053    59500    71738     72306    357032    68586    91038   872320   936209
             512       8   113678   144021   990625   971357   266509   105877   173620    110491    563376    96240   118215   736750   903136
             512      16    87958    90634   878027   969603   368552    87073   215679    124818    754083   108224   127456   875164  1026126
             512      32   104577    97600   980673  1143004   400589   107203   285084    124334   2739816   168195   149350  1051242  1198502
             512      64   102442   128739   924521   810124   261225    93548   670082    193802   2681653   210273   179079  1064266   894857
             512     128   121699   120187   454705  1158418   832420   148575   859060    197165   1910902   244844   252591   922535  1014013
             512     256   135849   135489   610287  2022482   666753   122988   594738    132644    949875   249249   274656   708084   737762
             512     512    97485   131684  4701087  4927617   906185   170275   807383    130642    774480   130515    84670   715159   834037
            1024       4    74727    88634  1025099  1141730   311346    99361   183085     90668    370070    94463    91608   957884  1115342
            1024       8    96703    72434   867879   870694   251405    99746   197990    106422    441786    90724   114823  1312720  1452570
            1024      16   123910   115849   878171   628212   207078   134050   338191    132349    677246   106744   154401   896689   913471
            1024      32   102174   100165  1141730  1333093   681329   161290   510224    121139    920125   112640   108404   740408   709582
            1024      64    98814   104437  1064479  1336827   684478   130364   588851    111500   2060128   128481   132713   837910   907105
            1024     128   107971   160428  1400926  1275301   397211   146162   722230    143982   2270300   144059   163109  1110440   934337
            1024     256    99397   116762  1396825  1267398   776975   137743   562624    141987   1363565   128835   243688  1190465  1414304
            1024     512   129538   112093  1771993  2265510  1028043   169957   940475    155267   1236742   228981   247765   954478  1146607
            1024    1024   122312   110096  1381993  3735385  1002137   115758   842843    111534   1021928   144122   138789   991266  1011817
            2048       4    65609   103917  1132668  1066568   231492    79167   177533     77772    360122    79506    75789   707176   854396
            2048       8    82694   107500   929163   863066   335193   107022   201595    114682    427109    91904   135702  1299574  1439379
            2048      16    97292   118532  1174161  1183870   210291   142222   317466    121012    526479    94937    95283   694203  1006341
            2048      32   111895   126068   968774  1007285   402833   124604   393838    120145    911804   110577    90631   847316   909391
            2048      64   110948   104442  1200414   963774   394834   130996   811074    154543    932593   142956   159288  1092754   916767
            2048     128   119202   109302  1108835  1051295   601628   123395   593276    124249   3191142   131610   133498   936354   687040
            2048     256   132000   124893  1063926   935233   478180   169815   551138    133237   2719361   154354   127245  1008941  1096941
            2048     512   110989   127434  1601164  1169684  1107548   128717   654132    123544   1788896   167142   147146   946882   906990
            2048    1024    97896   106732  1090535  1076324   957863   184338   983189    148751   1319537   246272   269261   943347   951181
            2048    2048   111165   152734  3786104  3419824  1066700   149152   950865    144643    760184   140620   129875   952130   938195
            4096       4    64905    56480   775306   986509   232676    79009   142350     96924    427787    71563    59709   723521   649208
            4096       8   101467   141827  1196635  1159328   381556   100110   221202    135988    710240   101660   143291  1200063  1237403
            4096      16   113560    82351   657456   951487   640614    97253   267013    164649    863578   114795   148004  1160268  1228203
            4096      32   131729   182285  1410404  1403147   622982   109603   333662    111720    770197   102458   121864  1090245  1101993
            4096      64   114117    93368   752651  1172302   703406   115267   444443    142603   1109752   146767   164378  1076176  1096297
            4096     128   120173   130106  1056715   983910   609154   154508   863752    169012   1177364   152910   111309   794121  1220871
            4096     256   114823   131143  1018923  1207909   943336   133786   725354    132149   3065750   133419   123918   867240   897645
            4096     512   123043   133702  1006624  1014351   962629   155853   766315    168579   3753681   187857   138074   840716   677017
            4096    1024   115942   104402   883883  1204015  1126489   132394   732873    127636   1823802   164141   221273   926447  1018681
            4096    2048   145371   144616  1184507  1611951  1171583   147211   809500    164988   1280855   282932   229352   849445   670282
            4096    4096   118659   111325  2222548  3530734  1232609   138687   682884    148550    906168   131590   144450  1027639  1016632
            8192       4    93305   110279  1196752  1030066   232311    59053   136355    106530    492607   104161   109801  1032263  1041304
            8192       8   111175    81216   879534  1211821   356855   120233   250404     81466    385234   109113    84082   771889  1241777
            8192      16   142133   167847  1197670  1122031   474622   153612   410521    124455    758663    94264    76229  1195378  1082032
            8192      32   103051    76273   813502  1259945   558723    74374   424169    134303    982385   133058   140293  1151396  1011478
            8192      64   134200   173754  1265374  1098990   666612   108551   441711    119215    833533   109011   109263  1032015  1260916
            8192     128   103028    94594   600938  1249953   640110   128142   576701    144197    695839   116148    92814   749364  1338110
            8192     256   125461   142892  1076911  1053630   888978   127603   574954    136839   1049318   140251    87874   947285  1266727
            8192     512   102920    93082   935574  1195212   940414   120674   606903    168303   4929091   121494   113476   961278  1109710
