	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:59:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    94525   112090   463774   969761   168424   102424   178741     93701    695778    83891   103891   392561   633392
              64       8    92379   124981   647135  1033216   225992   113898   265565    119847    939223   120331   129067   463774   557144
              64      16   111903   132246  1049372   998622   245190   111671   289635     62126    566551   138240   134499   450541   546928
              64      32   100960   125742  3363612  3958892   405610   115316   310399    100469    447537   209747   231848   467002   532815
              64      64   104214   108467  4564786  4018152   357529   120981   460591    110749    473593   110932   123090   516414   546928
             128       4    60692    74329   786271   800337   164341    65505   127347     80396    360605    69186    74900   456986   653282
             128       8    77865    73224   730629   659704   211216    78183   182559     78907    976473    79456    79397   452366   524387
             128      16    90339    92678   735635   871818   271173    99221   275911    102813   1076312   110722   110836   576161   649331
             128      32   109569   113388   978253  1196221   549618   131174   438331    126120    819893   173418   170229   410199   500436
             128      64   101915   117972  3560017  3895854   557032   117843   462100    115312    455436   196597   219506   568836   589446
             128     128    97563   112391  2985839  3199360   402510   102479   436904    107121    493989   114794   114476   564055   604036
             256       4    67599    76691   827989   924200   184181    63128   105219     60777    267512    62547    75675   608074   675391
             256       8    76856    73499   719277   773697   202066    71986   154945     88027    442268    84908    91524   577962   632056
             256      16    68413    68466   713067   844929   245662    72054   254754     79525   1292410    82928    89756   528987   613985
             256      32   118138   116840  1071806  1094754   489665   126982   455398    125748   1610276   135799   137187   630572   653204
             256      64   120417   138390  1304976  1354356   596587   136023   560172    131831   1071806   162964   169739   644578   775373
             256     128   105570   119453  2205688  2114473   435983   128318   643033    141676    882426   256213   286651   609455   709299
             256     256   104921   121797  3410808  3605511   479390   108570   661250    132221    708831   132629   131476   690151   757326
             512       4    58985    54783   677267   759685   157638    64240   117755     97952    468391    88659    78758  1053821  1055375
             512       8   115104   121934   942786   957072   243815    78842   153987     95114    518239    99013    74755   650593   670082
             512      16    90159    87703   850554   907717   343388    81437   242439     92286    568296    85530    94799   797489   906185
             512      32    93908    81853   808904   839252   241975   105918   415228    121706   1924603   125916   114490   686358   722133
             512      64    89606    97317   808904   788992   303325    99086   425935    110942   1292259   106756   108312   799865   737762
             512     128   101729   108317  1089647  1182661   616950   108932   523035    124789   1368865   162702   168472   848872   939486
             512     256    87003   118326  1547395  1764853   823167   142021   720195    143617    803757   184764   195870   748563   764009
             512     512   107563   125894  3409755  3762197   774480   125585   720195    120755    557671   114747   117298   808904   851903
            1024       4    57212    54045   708646   705735   243578    76767   101728     78197    396880    93507    64168   668809   681761
            1024       8    57498    70987   787084   813933   244507    95397   276973     96132    513764    76435    57650   591527   613934
            1024      16    77015    75024   809484   774034   337288   120371   261620    110178    660682    94797    96950   731331   734081
            1024      32    73929    77581   818587   906148   374523    93963   383212    101438    706780    92965    78484   726752   827896
