	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:36:16 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   278227   533875  1119387   955947   627470   508587   438759    408077    529661   500060   524487   863676   955947
              64       8   329852   640954  1599680  1330167   929467   674790   754443    754443    969761   743988   645579  1101022  1279447
              64      16   194545   718114  1879725  1648808  1879725   760859   769584    640954   1143223   771797   743988  1101022  1526887
              64      32   355164   743988  2298136  1947927  1279447   913649  1002351    983980   1330167   771797   754443  1279447  1599680
              64      64   365812   771797  2133730  3057153  1599680   916769  1066042    926260   1357066   852702   763021  1429325  1648808
             128       4   339618   633995  1133103   992724   623684   540217   864797    609522   1598754   752124   600657  1015251  1040839
             128       8   385736   771581  1618028  1363288  1076312   776042   962469    908709   1306873   826202   739689  1406136  1455701
             128      16   410199   776042  1911894  1598754  1093856   942199  1196221   1000121   1732927   934004   841746  1637771  1710838
             128      32   338547   859260  2286447  1858934  1391557  1051027  1359835   1105114   1885042  1093856   955616  1827299  1911894
             128      64   436904   940549  2326073  2367096  1885042  1165070  1504659   1206978   2004703   976473  1254941  1878447  1967960
             128     128   386848   841746  2286447  3199360  2035099  1196221  1504659   1172704   1858934  1067750   927549  1939522  1939522
             256       4   365740   635423  1147398   973645   743688   569985   695516    616807    721210   679237   615393  1071806  1062263
             256       8   428843   868157  1662639  1319408  1007446   805021  1075025    907792   1132871   855703   799625  1523457  1487577
             256      16   459491   984356  1981783  1523457  1561112   907792  1393012   1190657   1956506   962301   850282  1814348  1778290
             256      32   477684   973645  2305128  1400278  1206714  1108314  1629830   1325925   2285501  1098113  1012194  2049885  1938842
             256      64   473054   965763  2350543  1924938  2350543  1254656  1817419   1391207   2486631  1243036  1023775  2170027  2019049
             256     128   482189   952062  2371308  2392442  2539563  1286217  1881098   1286217   2345409  1024752  1340826  2187712  2065659
             256     256   507966  1103757  2266207  3087188  2783115  1267990  1924938   1267990   1686137  1158540  1080434  1868008  2187712
             512       4   388136   718990  1150968  1009722   777002   574530   695697    656360    743123   691887   671969  1108203  1103647
             512       8   466255   907717  1662389  1402845  1239310   819398  1066910    997991   1073309   875164   846197  1575781  1550747
             512      16   494264  1036527  1992458  1574625  1705969  1021732  1510391   1225169   1551867   927716   888930  1910902  1924603
             512      32   498973  1118011  2275345  1827947  1902438  1187895  1575781   1399189   2438090  1075459   969603  2132967  2160868
